command,mean,stddev,median,user,system,min,max
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1000.14.gml.cnf,0.2311284268057143,0.01935026404397704,0.22931922802000004,0.2238370657142857,0.00429810857142857,0.19993325602000003,0.25744590702
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1001.12.gml.cnf,0.15739185284999999,0.028687922239284815,0.1493486377,0.14906538,0.0032033799999999996,0.1386786262,0.26874092520000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1002.20.gml.cnf,1.1388495769200002,0.0569448335740734,1.13169656862,1.1111796,0.013276859999999998,1.0521834241199999,1.23192836512
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1003.11.gml.cnf,0.15092227327000002,0.01018040710233454,0.14815145722,0.14679038,0.0024275200000000003,0.14118873222000003,0.17614115822
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1004.11.gml.cnf,0.19923427299846155,0.025166872600392076,0.20130212946,0.1902889892307692,0.0030104046153846156,0.17220810946,0.26816551346
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1005.11.gml.cnf,0.04335725296214286,0.0040310908994960325,0.04384293048,0.04132889928571427,0.0010537235714285715,0.03746765298,0.04994418598000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1006.11.gml.cnf,0.16191682070823532,0.006843386909538976,0.16015512312,0.1586651,0.0018213835294117642,0.15389397112,0.17876633412
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1007.20.gml.cnf,1.2896347144200002,0.08578804150150873,1.25515992752,1.25542922,0.014278879999999999,1.21431036952,1.50189205252
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1008.12.gml.cnf,0.07234466855411767,0.007546850980577717,0.06853868876000002,0.06928284705882352,0.0018080623529411765,0.06495814176,0.08771667776000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1009.17.gml.cnf,0.48294771314,0.01798409545334415,0.47495349324,0.47588255999999995,0.004531059999999998,0.47172007674000005,0.51834282774
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1010.10.gml.cnf,0.04329494757032258,0.008600279268016917,0.04060912978,0.040241903870967745,0.0012867890322580645,0.03776483478,0.10250525978000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1011.19.gml.cnf,0.48853749102000005,0.060110682264486945,0.47548879792,0.4656017,0.0077715799999999976,0.43716791942000005,0.6299077444200001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1013.15.gml.cnf,0.2253241834766667,0.019642730581585523,0.22008848556000002,0.21510105333333332,0.003905866666666667,0.20343790106,0.27267174006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1014.14.gml.cnf,0.06973234685894736,0.007654928968791499,0.06575332878000001,0.06666285263157894,0.001673811578947368,0.06053014278,0.08781552378000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1015.16.gml.cnf,0.93732125924,0.034194943798085305,0.92400247254,0.9223135999999998,0.0073065199999999995,0.9070446105400001,0.9999897055399999
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1016.18.gml.cnf,0.5086643595199999,0.04603462035816641,0.49434387482000003,0.48999594,0.0084988,0.46102103382000004,0.59571882182
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1017.15.gml.cnf,0.18466110728923077,0.012910237888486109,0.18039573652,0.18090236,0.0022569876923076923,0.17381651652,0.22461577752
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1019.11.gml.cnf,0.07729943374736843,0.01767377199502973,0.0726073388,0.0723556494736842,0.0011941999999999999,0.0714250718,0.1494936138
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1020.12.gml.cnf,0.04415009477245902,0.005508257881954695,0.04182283592,0.04169181016393443,0.0013894232786885248,0.03968638892,0.06518832692
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1021.14.gml.cnf,0.2035650162046154,0.015102815710474914,0.19877973582000003,0.19818405846153844,0.0030570507692307685,0.18682594182000004,0.23513138282000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1022.17.gml.cnf,0.30360906702,0.014246117193480658,0.30163741242,0.29427419999999993,0.0036909800000000013,0.28951937792,0.34016681992000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1023.11.gml.cnf,0.040017830750909096,0.004128836048494599,0.03819431066,0.037968364242424245,0.0011504690909090907,0.03745420616,0.05821779316
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1024.20.gml.cnf,1.6394465857600005,0.14447904913496687,1.59407237956,1.60007104,0.01744252,1.51414450556,1.9344863895600002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1025.15.gml.cnf,0.1786941556775,0.016711800191719566,0.17329668524,0.1711622375,0.002670962500000001,0.16597243324,0.23472069724
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1027.11.gml.cnf,0.04513529593161292,0.004194043917140856,0.043341653980000006,0.042777172903225816,0.001275115483870968,0.04126919898,0.05885020398
